sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S03922,60.403,19.69,0.0,64.43,60.566,19.31,0.0,59.26,23.52,0.26,64.93,0.163,0.295
S07272,60.717,20.38,0.0,73.69,60.992,21.74,1.58,59.24,23.06,0.81,76.26,0.275,0.222
S08174,66.901,21.85,3.97,63.65,67.072,28.23,0.0,69.41,20.43,2.0,74.88,0.171,0.151
S03366,67.046,23.11,0.0,74.44,67.248,28.13,1.69,71.54,24.76,3.93,61.47,0.202,0.237
S01343,66.005,24.55,0.0,67.18,66.213,18.39,0.0,65.7,14.89,10.11,54.03,0.208,0.076
S01004,56.775,26.22,7.28,79.79,57.272,28.74,5.79,67.43,25.27,15.98,84.35,0.497,0.488
S00472,58.668,18.41,0.0,61.41,58.843,15.19,0.0,76.04,23.65,13.44,84.33,0.175,0.484
S05250,73.376,18.13,8.37,61.48,73.534,13.01,0.0,55.04,19.62,5.08,58.89,0.158,0.147
S05681,81.606,17.9,0.0,59.26,81.715,25.37,0.0,73.45,19.77,2.74,70.62,0.109,0.096
S04942,55.198,27.96,7.32,90.34,55.625,26.12,0.0,70.43,27.16,0.01,73.75,0.427,0.414
S08356,61.986,19.83,0.0,75.57,62.354,17.98,0.0,72.18,25.51,5.38,74.92,0.368,0.383
S03409,56.178,19.34,0.0,61.16,56.391,27.67,13.17,67.79,19.11,4.6,63.4,0.213,0.23
S03715,47.773,20.6,0.0,66.41,48.342,24.1,0.0,69.08,24.87,7.51,71.71,0.569,0.457
S01697,54.267,26.54,19.8,79.0,54.824,21.99,0.0,88.81,29.09,2.01,64.12,0.557,0.347
S08108,66.323,23.73,0.83,55.72,66.543,23.96,0.0,75.09,23.4,0.0,70.63,0.22,0.266
S07410,69.564,25.02,0.0,63.91,69.867,25.01,4.12,70.13,21.72,1.46,81.32,0.303,0.206
S07182,65.299,21.34,0.0,68.16,65.414,23.9,0.0,84.11,24.4,8.06,85.58,0.115,0.265
S07031,59.503,24.85,0.0,67.56,59.808,21.69,0.0,65.32,23.07,1.07,66.43,0.305,0.223
S07780,67.867,21.49,21.28,76.21,68.216,23.95,0.0,82.63,21.93,2.48,69.03,0.349,0.191
S09689,59.391,18.15,0.0,80.87,59.55,21.63,0.0,54.16,23.12,4.75,60.39,0.159,0.268
S00006,50.957,15.28,0.9,69.09,51.129,23.98,0.0,63.38,26.74,0.0,71.44,0.172,0.429
S06930,55.588,20.29,0.0,72.04,55.725,22.38,0.0,65.12,18.78,0.0,72.14,0.137,0.219
S04878,66.172,17.9,0.0,71.24,66.322,20.73,0.0,67.37,24.73,5.65,62.91,0.15,0.159
S05703,64.084,26.94,0.0,61.22,64.246,26.94,0.0,68.86,20.35,2.46,74.2,0.162,0.146
S04227,73.147,25.36,0.0,65.69,73.422,19.19,0.0,67.47,22.11,19.02,83.33,0.275,0.317
S03954,52.561,22.21,0.0,67.45,52.874,20.33,0.0,77.71,24.46,6.74,76.75,0.313,0.437
S02999,67.465,23.13,0.0,75.73,67.598,24.3,0.0,77.76,18.92,0.0,69.39,0.133,0.055
S04252,50.083,16.95,0.0,59.51,50.283,23.92,0.0,66.49,23.24,34.7,74.98,0.2,0.683
S01538,62.522,28.52,0.0,76.95,62.759,25.96,0.0,68.16,19.96,2.5,73.49,0.237,0.201
S08573,67.457,15.44,0.0,55.87,67.682,25.38,0.0,60.76,22.01,1.73,78.56,0.225,0.166
S09964,51.683,22.66,0.0,62.65,51.946,24.29,0.0,69.64,21.95,12.12,83.73,0.263,0.471
S06619,75.482,16.84,0.0,75.17,75.545,19.52,0.0,64.98,20.36,29.78,68.65,0.063,0.319
S07829,48.855,23.15,0.0,73.2,49.129,23.86,0.0,69.81,20.69,0.0,64.75,0.274,0.227
S09174,65.592,25.47,27.81,76.79,66.17,30.78,0.0,73.04,25.23,0.0,48.22,0.578,0.215
S07798,56.304,27.66,2.18,83.49,56.763,22.18,0.0,77.82,25.22,0.0,74.35,0.459,0.263
S01142,66.2,16.48,0.0,78.73,66.38,18.02,0.0,69.17,26.68,0.0,65.3,0.18,0.236
S01256,44.5,26.96,1.04,80.59,44.868,22.65,0.0,57.36,19.02,0.0,68.11,0.368,0.258
S04073,63.582,21.0,10.92,75.81,63.903,21.49,27.03,67.72,26.45,10.26,79.7,0.321,0.429
S03518,68.165,13.41,0.0,61.68,68.175,20.83,0.0,49.2,16.95,1.15,79.82,0.01,0.1
S07247,51.226,21.33,0.0,44.45,51.287,19.33,0.0,71.64,16.9,6.38,63.15,0.061,0.267
S09614,60.684,22.7,0.7,69.59,60.914,25.24,0.0,88.12,25.77,37.95,70.86,0.23,0.621
S07979,71.38,17.83,0.0,58.82,71.527,27.43,0.0,79.36,21.11,0.0,73.32,0.147,0.116
S08346,52.974,19.03,0.0,65.67,53.155,24.41,15.93,66.82,24.27,2.6,70.4,0.181,0.306
S03808,68.058,23.64,0.02,84.34,68.195,23.34,1.89,83.97,23.15,6.27,86.45,0.137,0.239
S06295,62.9,25.18,0.0,60.62,63.138,18.71,2.38,65.07,23.18,4.98,76.61,0.238,0.2
S05159,62.2,27.58,0.0,74.56,62.47,17.08,0.0,72.26,25.95,3.43,67.61,0.27,0.236
S00797,55.573,23.69,8.84,68.9,55.956,23.3,7.13,85.7,19.28,6.07,54.01,0.383,0.152
S04558,62.532,23.92,1.75,61.96,62.693,24.2,0.0,67.22,20.43,3.26,69.05,0.161,0.293
S00714,74.434,20.26,0.0,69.2,74.562,25.29,0.0,82.05,25.87,22.87,80.25,0.128,0.444
S06341,51.832,20.91,4.92,65.92,52.069,18.85,0.0,52.28,22.51,2.5,65.76,0.237,0.192
S00016,64.46,19.97,0.0,68.99,64.601,26.04,0.0,72.15,22.97,0.0,70.05,0.141,0.189
S00331,57.157,20.17,0.0,69.21,57.463,19.39,0.0,58.94,18.05,1.91,63.94,0.306,0.134
S04134,69.296,16.73,0.0,83.88,69.521,21.02,0.0,64.62,23.07,3.13,78.25,0.225,0.27
S01465,70.284,20.72,11.17,79.26,70.488,26.29,1.1,73.31,28.15,8.85,76.91,0.204,0.341
S08268,63.942,18.78,8.69,54.88,64.267,22.08,0.0,69.46,27.66,9.43,69.14,0.325,0.339
S09170,58.915,21.28,0.0,70.6,59.045,24.08,1.7,46.05,18.4,0.0,76.63,0.13,0.121
S04827,65.206,23.63,0.0,81.49,65.448,23.24,0.0,57.67,26.29,25.23,80.15,0.242,0.569
S00791,79.232,22.93,0.0,75.87,79.315,22.18,0.0,65.69,17.4,0.0,57.93,0.083,0.01
S03444,52.734,25.95,0.0,81.08,53.157,29.68,0.0,66.47,25.0,0.54,71.74,0.423,0.332
S09516,56.534,21.88,0.0,65.22,56.838,22.94,4.54,64.22,22.91,0.0,76.11,0.304,0.236
S02798,50.144,21.43,0.0,67.16,50.371,19.21,0.0,63.21,22.6,3.62,67.31,0.227,0.26
S03731,43.451,25.85,4.32,71.87,43.77,18.31,2.03,55.25,23.09,1.58,65.61,0.319,0.286
S09954,78.365,24.52,0.0,70.11,78.499,20.58,0.0,54.86,20.9,1.33,67.19,0.134,0.081
S08759,67.474,26.72,0.0,70.86,67.68,20.88,0.0,65.42,26.74,17.33,64.4,0.206,0.402
S06509,72.023,19.28,0.0,66.54,72.283,31.18,1.17,65.23,21.03,33.78,71.68,0.26,0.537
S09494,69.323,25.08,0.0,76.39,69.512,23.16,0.0,69.9,23.13,12.11,77.21,0.189,0.287
S03375,53.019,26.33,0.0,68.91,53.332,19.99,0.0,52.25,20.73,0.0,64.76,0.313,0.264
S01151,57.668,27.18,0.0,73.38,57.976,16.0,0.0,65.9,27.14,2.05,71.65,0.308,0.329
S03052,66.004,23.53,0.0,85.22,66.34,25.66,0.0,71.84,26.62,15.69,71.26,0.336,0.308
S02648,60.636,20.29,0.0,60.51,60.753,24.22,0.0,66.99,21.81,0.0,68.26,0.117,0.199
S07190,59.463,24.8,0.0,81.49,59.881,25.68,9.4,71.83,25.72,0.48,55.1,0.418,0.224
S06048,67.376,24.27,0.0,67.96,67.577,22.25,6.57,77.31,20.44,2.76,75.27,0.201,0.197
S05914,66.565,16.54,0.0,67.35,66.704,21.38,3.3,80.66,22.78,0.45,72.07,0.139,0.2
S09238,64.363,15.35,0.0,70.34,64.518,21.56,0.0,77.6,24.49,9.45,73.18,0.155,0.332
S04765,79.822,20.18,0.0,52.3,79.86,26.17,1.77,74.38,22.27,0.0,59.34,0.038,0.075
S06426,73.096,25.3,6.65,82.22,73.417,23.85,0.0,65.35,20.77,0.0,70.42,0.321,0.132
S07858,60.467,24.8,2.24,78.64,60.769,27.32,3.05,79.12,24.61,4.35,75.66,0.302,0.345
S02782,63.398,23.25,0.0,59.07,63.525,29.33,0.0,60.84,21.85,4.83,76.85,0.127,0.241
S07003,54.433,22.12,0.0,66.06,54.647,18.99,0.0,64.63,20.97,7.87,67.41,0.214,0.215
S06004,60.724,19.09,0.0,50.07,60.846,24.23,0.0,82.93,21.41,3.02,62.0,0.122,0.201
S06927,67.229,17.64,0.0,66.77,67.298,24.61,0.0,80.21,22.48,1.51,65.52,0.069,0.163
S03379,57.383,19.86,0.0,66.73,57.765,22.85,0.0,65.53,24.65,43.12,78.46,0.382,0.748
S00269,61.798,20.06,0.0,61.35,61.996,15.48,0.0,52.58,16.5,9.25,70.05,0.198,0.212
S07223,67.589,21.72,2.41,72.17,67.809,22.47,12.8,61.5,24.87,0.94,60.21,0.22,0.112
S03377,56.439,26.57,0.0,84.84,56.734,27.7,2.36,65.05,20.07,16.95,55.66,0.295,0.345
S00099,70.047,18.54,0.0,71.2,70.166,22.6,0.0,68.57,21.96,0.0,69.8,0.119,0.12
S05596,58.464,19.33,1.2,72.18,58.698,20.41,0.0,61.79,24.64,0.57,72.37,0.234,0.28
S00856,70.665,27.26,0.0,85.35,70.907,27.4,0.0,83.07,16.15,0.0,72.58,0.242,0.084
S07639,63.952,21.11,0.0,76.55,64.165,24.77,0.0,84.13,23.4,0.99,71.33,0.213,0.206
S04534,63.534,24.92,0.0,70.21,63.944,27.08,0.0,68.32,19.22,0.0,64.37,0.41,0.159
S06457,57.478,23.83,26.97,76.38,58.055,28.08,2.97,62.24,26.31,0.0,67.41,0.577,0.25
S07681,54.97,25.65,0.0,69.32,55.339,26.33,0.0,61.04,22.7,1.89,62.26,0.369,0.223
S08219,62.95,21.82,0.0,70.38,63.073,18.62,0.23,61.59,19.79,9.32,68.65,0.123,0.242
S07051,48.016,20.91,17.34,72.21,48.527,26.04,7.04,50.69,22.17,0.69,62.5,0.511,0.309
S03758,58.501,15.24,0.0,60.87,58.856,28.65,0.0,66.37,23.05,0.85,75.34,0.355,0.216
S00301,68.724,22.42,10.53,75.59,68.983,22.74,0.0,52.4,22.35,8.02,49.0,0.259,0.125
S09624,57.69,24.58,0.0,75.3,58.008,15.52,6.14,62.3,24.68,3.38,65.5,0.318,0.274
S05648,58.727,27.96,0.0,71.21,59.063,21.09,0.0,58.19,24.11,3.71,75.27,0.336,0.308
S09621,65.109,23.63,4.83,73.05,65.36,19.37,0.0,59.51,18.5,5.22,73.28,0.251,0.072
S04863,77.709,21.28,0.0,70.6,77.891,26.18,15.64,73.0,26.4,10.06,61.34,0.182,0.26
S02778,59.74,23.44,0.0,64.61,59.953,28.17,5.47,82.37,20.26,2.97,60.4,0.213,0.15
S06739,86.388,20.69,1.3,76.46,86.497,24.76,0.0,62.0,23.35,3.79,66.3,0.109,0.041
S05099,63.844,17.12,0.78,63.76,63.969,23.09,0.0,62.46,22.51,18.26,64.49,0.125,0.338
S02473,66.042,27.09,0.0,59.57,66.304,28.25,0.0,78.01,21.97,0.0,80.75,0.262,0.196
S01649,55.454,23.11,0.0,72.34,55.796,25.26,0.0,73.75,27.24,0.0,69.99,0.342,0.338
S02605,73.875,16.92,0.0,58.32,73.967,22.81,0.0,70.68,21.18,0.0,77.15,0.092,0.139
S07675,72.62,21.49,3.04,74.9,72.785,24.27,0.0,49.87,18.14,0.2,78.07,0.165,0.067
S00197,68.46,17.4,5.04,58.08,68.529,28.18,28.63,62.91,19.66,0.14,59.81,0.069,0.119
S04091,74.047,25.6,0.0,73.83,74.184,21.86,0.0,82.98,18.77,4.65,55.99,0.137,0.048
S04930,71.77,25.09,0.0,62.76,71.908,26.5,0.0,61.1,25.61,0.46,57.54,0.138,0.142
S00739,69.122,20.18,5.14,72.56,69.314,20.15,0.0,74.82,25.78,0.12,69.64,0.192,0.158
S07650,54.216,15.69,0.0,56.01,54.506,24.47,0.0,68.2,24.88,2.17,64.71,0.29,0.377
S06540,65.119,26.01,0.0,59.99,65.395,23.1,0.0,84.84,25.47,0.0,62.42,0.276,0.188
S02870,82.924,23.02,0.0,65.73,83.007,25.59,0.0,69.87,23.48,0.78,68.12,0.083,0.11
S07266,76.105,29.08,11.2,59.9,76.375,24.25,2.16,75.7,16.85,0.0,62.49,0.27,0.033
S05077,66.713,27.3,15.22,76.38,67.246,21.64,0.0,56.68,22.28,41.99,61.9,0.533,0.641
S06603,75.296,23.66,7.76,70.82,75.47,23.6,0.0,76.83,25.08,7.67,76.31,0.174,0.284
S01190,64.875,22.32,0.0,74.86,64.986,23.4,0.0,77.9,24.85,12.8,70.66,0.111,0.436
S03078,62.685,26.18,10.29,76.11,63.1,24.39,16.31,73.33,23.76,0.0,86.87,0.415,0.29
S05569,57.402,22.42,10.68,66.35,57.778,28.98,0.0,83.9,22.14,4.61,66.43,0.376,0.229
S03686,56.957,20.04,2.02,61.93,57.187,24.38,0.0,64.93,16.59,1.67,61.44,0.23,0.168
S03488,50.162,25.8,0.0,78.23,50.596,21.3,0.0,67.39,24.79,10.02,79.64,0.434,0.436
S03883,68.118,16.04,0.0,70.65,68.169,25.3,0.85,56.73,20.07,0.0,66.74,0.051,0.057
S09000,54.605,13.8,0.0,74.92,54.858,24.72,6.29,61.51,22.95,45.0,74.73,0.253,0.733
S05549,44.547,20.88,0.0,57.57,44.812,14.86,1.76,56.04,20.55,1.6,67.44,0.265,0.274
S08045,56.172,20.99,2.66,62.62,56.419,20.44,14.05,78.38,22.08,14.77,65.17,0.247,0.336
S02596,62.937,26.49,5.66,71.45,63.229,17.9,0.0,72.01,21.43,6.22,59.37,0.292,0.159
S07200,70.507,22.56,0.0,79.5,70.659,28.02,4.21,69.97,20.45,0.0,66.96,0.152,0.11
S07099,64.772,21.06,6.22,85.13,65.026,21.37,0.0,68.82,23.83,0.0,74.84,0.254,0.151
S02166,47.476,25.11,0.0,66.3,47.831,24.69,12.47,61.31,25.6,0.0,67.91,0.355,0.386
S00251,48.864,18.72,0.0,69.09,49.147,21.7,0.45,69.54,22.65,7.55,73.24,0.283,0.426
S08616,77.019,19.89,0.0,75.59,77.077,17.62,0.0,71.82,21.23,9.16,74.85,0.058,0.204
S07443,64.449,23.42,9.27,80.76,64.853,24.87,0.0,58.48,25.73,9.54,74.57,0.404,0.393
S04463,65.777,23.53,0.0,68.83,65.97,25.03,2.0,78.27,16.68,2.37,55.46,0.193,0.085
S08279,63.397,23.2,0.0,60.43,63.579,23.17,0.0,69.05,16.12,0.0,55.44,0.182,0.021
S01624,79.642,17.11,0.0,69.44,79.658,19.97,4.35,67.11,21.62,0.0,65.71,0.016,0.01
S00047,66.802,22.6,6.5,62.26,67.067,22.05,0.0,74.69,22.0,2.08,65.54,0.265,0.122
S02910,77.582,23.87,0.0,78.3,77.79,21.26,0.0,74.65,18.78,2.62,65.04,0.208,0.078
S08353,57.787,18.37,0.09,54.4,58.034,21.97,0.0,71.91,19.18,3.61,68.0,0.247,0.103
S05852,62.082,26.29,0.0,65.66,62.345,24.57,0.0,81.12,22.12,3.95,67.62,0.263,0.168
S03984,62.231,26.09,0.0,78.22,62.52,22.48,0.0,72.98,20.3,8.25,61.62,0.289,0.226
S02829,59.148,14.35,0.0,64.44,59.468,20.51,6.4,67.87,21.15,1.46,62.71,0.32,0.194
S02182,55.051,23.77,0.0,74.73,55.568,27.14,13.39,78.36,20.74,0.05,72.27,0.517,0.24
S06399,68.54,22.18,0.0,77.68,68.946,20.9,0.0,65.22,22.88,0.35,75.06,0.406,0.194
S03566,71.526,25.77,0.0,65.69,71.67,23.83,18.9,77.77,24.95,0.0,71.61,0.144,0.166
S03785,66.242,19.11,4.19,61.6,66.384,21.61,0.0,86.68,23.84,0.6,68.75,0.142,0.192
S07672,52.422,21.2,0.0,79.5,52.641,15.59,0.0,62.96,23.78,1.6,67.1,0.219,0.289
S08558,60.46,25.31,0.0,76.36,60.741,23.73,0.0,61.65,22.63,2.45,87.29,0.281,0.283
S08720,77.928,21.7,0.0,66.74,78.004,18.18,0.0,72.34,22.83,33.66,68.52,0.076,0.411
S09628,60.104,17.42,0.0,82.53,60.391,23.21,0.0,62.13,21.95,4.25,78.74,0.287,0.224
S03246,51.861,21.06,2.7,50.58,52.123,26.98,2.15,75.19,21.71,14.64,65.26,0.262,0.352
S08012,59.498,28.43,0.2,82.94,59.81,22.24,6.83,78.28,24.64,0.39,72.95,0.312,0.227
S09649,56.666,24.01,0.0,61.3,56.911,24.06,24.75,87.3,18.16,1.9,61.73,0.245,0.212
S06306,69.202,28.78,27.5,83.44,69.867,19.28,0.0,56.86,17.94,2.26,73.03,0.665,0.182
S00545,60.488,18.99,0.0,65.52,60.587,21.73,0.99,61.98,27.15,1.6,66.13,0.099,0.29
S04161,55.629,15.55,0.0,64.14,55.766,22.83,0.0,67.19,19.46,0.0,69.03,0.137,0.255
S09207,58.703,25.73,0.0,68.94,58.934,23.59,0.0,93.04,23.13,41.48,70.49,0.231,0.616
S02815,49.683,23.82,0.0,66.66,49.983,16.89,0.18,52.62,19.71,2.17,65.94,0.3,0.184
S02376,59.523,27.61,6.97,68.17,59.918,20.7,0.0,70.73,23.39,3.7,67.05,0.395,0.289
S07893,61.757,17.81,0.0,65.21,62.029,25.23,0.0,58.5,27.41,0.32,77.45,0.272,0.318
S07704,41.308,16.15,0.0,56.62,41.546,15.55,0.0,52.09,20.6,0.0,57.78,0.238,0.219
S08447,67.7,26.78,0.06,63.94,67.869,23.45,0.0,72.59,19.51,4.22,59.16,0.169,0.107
S03405,60.197,30.94,0.0,73.02,60.477,27.27,8.17,58.43,19.71,0.64,58.3,0.28,0.138
S02547,50.957,28.91,7.41,65.81,51.402,27.14,0.0,55.49,21.5,19.71,74.11,0.445,0.493
S06938,70.661,23.84,0.0,73.29,70.881,21.12,15.76,75.06,24.05,0.0,81.59,0.22,0.222
S01266,58.013,24.75,4.12,67.19,58.229,17.9,0.0,82.22,24.39,2.47,57.15,0.216,0.2
S08047,63.119,27.68,0.0,54.4,63.354,18.3,0.0,71.18,26.37,36.16,66.52,0.235,0.607
S03223,72.747,26.19,0.0,74.62,73.084,24.14,4.8,68.09,23.12,4.59,68.66,0.337,0.11
S01789,63.177,24.03,0.0,60.73,63.381,22.12,1.06,55.05,24.9,1.25,66.68,0.204,0.233
S06554,66.788,26.93,0.0,70.66,66.982,30.84,3.65,73.55,22.67,15.08,57.64,0.194,0.336
S02231,58.275,26.24,3.99,78.31,58.682,27.14,0.0,84.88,21.31,2.73,68.51,0.407,0.215
S02891,61.597,21.8,0.0,82.76,61.861,18.62,0.0,62.76,24.63,27.45,63.64,0.264,0.63
S09524,64.793,21.89,0.0,63.2,64.985,25.73,35.0,81.49,20.54,0.0,67.26,0.192,0.162
S01279,60.718,24.41,0.0,60.08,61.01,28.4,0.0,81.62,22.45,36.07,63.89,0.292,0.557
S00746,62.839,24.79,0.0,68.94,62.994,24.3,5.87,59.44,26.22,0.9,73.13,0.155,0.316
S06972,83.008,24.51,0.0,76.4,83.119,20.93,0.0,72.63,26.88,2.53,60.84,0.111,0.124
S08249,60.442,24.45,0.0,72.9,60.733,28.61,1.27,67.19,24.35,9.05,63.68,0.291,0.298
S05213,86.162,17.17,0.0,52.69,86.173,20.46,0.0,72.87,27.42,20.99,77.7,0.011,0.334
S07456,55.146,22.85,0.0,72.62,55.475,19.18,0.0,62.87,16.42,8.02,77.74,0.329,0.317
S05405,69.657,18.8,0.0,59.69,69.848,21.59,9.66,71.59,22.72,2.64,67.36,0.191,0.16
S03551,54.434,24.19,0.0,72.5,54.695,23.01,1.21,56.75,15.95,9.34,58.4,0.261,0.196
S02657,62.543,16.36,0.0,58.86,62.731,26.56,4.39,71.05,23.87,0.0,75.21,0.188,0.252
S09568,55.05,18.34,0.0,57.63,55.219,20.73,9.57,61.46,25.89,22.06,80.79,0.169,0.575
S02392,69.181,20.03,0.0,69.46,69.339,20.48,0.0,50.35,24.93,7.99,69.69,0.158,0.277
S09985,57.275,17.97,2.91,70.28,57.57,17.18,0.0,64.78,22.57,11.16,76.96,0.295,0.416
S00736,62.887,21.6,2.95,63.15,63.022,29.16,0.0,63.77,23.9,26.12,75.32,0.135,0.529
S06428,49.662,25.55,0.0,70.19,49.921,20.0,0.0,63.27,24.19,17.02,74.61,0.259,0.481
S05810,64.407,22.95,0.0,61.7,64.653,22.06,0.0,66.84,23.25,0.03,69.83,0.246,0.192
S05437,54.9,26.41,0.0,67.11,55.155,26.02,0.0,69.02,23.85,0.0,78.46,0.255,0.255
S01575,65.741,23.97,0.0,86.61,65.925,27.32,0.0,65.67,25.29,0.0,66.54,0.184,0.194
S01119,65.903,17.12,0.0,65.23,66.017,25.15,13.57,73.1,25.62,33.24,48.65,0.114,0.574
S02591,53.186,27.12,1.43,72.86,53.5,25.22,0.0,77.47,16.07,0.88,69.58,0.314,0.165
S03554,67.183,21.35,0.0,60.42,67.193,24.18,0.0,67.05,25.09,0.0,75.84,0.01,0.232
S06911,54.52,28.02,17.09,63.02,55.019,26.12,0.0,77.84,21.1,0.0,62.24,0.499,0.16
S03610,52.447,19.29,0.0,76.09,52.702,24.72,0.0,58.9,22.61,0.0,59.4,0.255,0.227
S09302,69.706,27.47,16.07,66.05,70.009,19.37,0.0,57.58,19.35,0.0,68.29,0.303,0.103
S00103,56.948,25.24,0.0,73.04,57.143,28.79,3.44,66.3,20.16,0.0,59.63,0.195,0.16
S06370,52.495,22.91,0.0,59.15,52.751,23.7,0.82,77.88,19.15,0.0,66.95,0.256,0.17
S02195,64.52,18.95,0.0,79.39,64.634,25.76,0.0,73.9,21.08,0.9,65.89,0.114,0.169
S07292,73.772,18.84,0.0,47.5,73.969,23.21,0.0,65.45,22.13,7.26,69.47,0.197,0.167
S08845,62.53,24.78,0.0,82.87,62.869,24.26,0.0,70.54,24.8,1.32,82.6,0.339,0.239
S01602,57.795,24.73,1.23,68.93,58.088,25.92,35.0,83.28,24.56,0.0,66.37,0.293,0.266
S07546,59.925,21.1,0.0,70.2,60.02,23.03,0.0,73.28,19.96,24.5,60.69,0.095,0.353
S03821,52.264,22.83,0.0,71.91,52.647,15.04,0.0,64.71,22.18,5.75,70.68,0.383,0.371
S02428,51.484,23.22,0.43,68.18,51.785,21.17,0.0,69.27,18.49,0.0,62.11,0.301,0.218
S05665,74.732,28.7,7.69,62.71,75.005,25.2,7.29,84.43,25.81,0.0,72.48,0.273,0.179
S06373,68.204,19.32,0.0,66.0,68.285,18.82,2.78,70.27,23.33,39.25,72.09,0.081,0.524
S03841,64.533,26.67,0.0,65.87,64.912,24.16,0.0,66.43,26.59,0.0,80.94,0.379,0.341
S08595,65.693,18.38,0.0,57.5,65.865,28.25,0.0,76.27,22.35,0.0,71.4,0.172,0.184
S03463,58.642,23.82,0.0,62.89,58.912,24.47,0.0,66.22,22.56,8.03,71.07,0.27,0.316
S09509,64.953,16.2,0.0,66.94,65.091,23.18,0.0,72.82,17.6,0.0,76.39,0.138,0.161
S02737,53.915,24.37,0.23,80.33,54.307,25.2,0.0,69.13,20.0,0.0,67.28,0.392,0.196
S09249,64.088,22.51,4.55,73.54,64.461,24.81,0.0,76.39,23.88,5.65,78.31,0.373,0.28
S05001,57.455,23.38,0.0,72.75,57.722,28.33,0.0,77.57,22.14,0.08,66.65,0.267,0.205
S01183,73.453,21.39,0.0,65.97,73.463,24.76,0.0,68.44,20.12,1.7,63.5,0.01,0.15
S03940,60.663,19.11,2.64,77.44,60.805,25.37,11.56,81.72,16.89,0.6,62.43,0.142,0.057
S00531,76.247,18.35,0.0,66.12,76.257,15.88,0.0,70.4,25.82,10.38,66.91,0.01,0.257
S02874,67.526,24.53,14.13,79.12,67.91,25.7,18.35,79.57,19.05,2.3,72.58,0.384,0.094
S07467,64.536,23.13,0.0,69.49,64.858,16.49,0.0,67.36,23.07,4.04,73.79,0.322,0.239
S04973,60.984,25.42,23.38,84.44,61.571,22.76,0.0,66.34,19.64,0.0,67.95,0.587,0.132
S06217,62.684,20.02,0.0,56.8,62.804,25.34,0.0,73.74,16.45,2.43,72.08,0.12,0.126
S02369,62.235,25.53,0.0,87.83,62.591,14.74,2.47,69.26,23.8,9.58,62.73,0.356,0.3
S08792,61.56,16.88,0.0,83.41,61.742,21.8,0.0,78.16,27.48,15.6,69.94,0.182,0.492
S07729,63.573,21.85,0.0,61.33,63.742,20.85,6.0,63.1,24.08,0.0,75.43,0.169,0.264
S01129,62.579,24.85,3.18,61.39,62.725,24.25,0.0,75.32,24.82,16.61,69.59,0.146,0.443
S03043,62.37,25.49,0.0,64.23,62.488,23.77,0.0,66.77,26.57,1.53,74.7,0.118,0.259
S08283,64.184,24.85,0.0,77.94,64.276,24.43,0.0,69.6,23.53,2.2,82.75,0.092,0.287
S00926,62.453,17.06,0.0,65.29,62.524,31.42,0.0,80.88,21.9,3.26,65.95,0.071,0.243
S05537,65.067,21.91,5.01,57.98,65.326,19.05,0.0,73.93,25.9,4.39,65.22,0.259,0.261
S04280,72.936,18.17,0.0,53.23,73.055,23.61,0.0,85.4,21.76,20.26,63.47,0.119,0.309
S03290,60.192,27.7,8.5,77.78,60.537,22.81,0.0,71.86,23.21,29.98,69.57,0.345,0.476
S09944,58.385,20.85,0.0,73.27,58.523,18.14,3.21,78.07,23.01,24.13,52.42,0.138,0.369
S04712,58.076,23.45,0.0,52.11,58.309,22.41,0.0,66.3,21.4,4.62,59.92,0.233,0.195
S05679,60.371,26.74,0.0,74.25,60.625,26.86,0.0,73.14,27.06,2.34,72.31,0.254,0.248
S06118,56.261,17.92,7.45,41.43,56.375,14.8,16.15,69.56,22.13,11.72,70.72,0.114,0.368
S00029,71.332,20.68,0.0,62.3,71.503,22.68,0.0,60.49,26.86,0.0,68.81,0.171,0.247
S02820,72.818,24.16,0.0,85.14,72.973,19.97,0.0,72.8,20.15,10.64,84.92,0.155,0.223
S04637,57.146,28.91,0.0,69.12,57.48,20.38,0.0,65.34,22.35,3.21,80.06,0.334,0.254
S08303,75.237,22.07,0.0,62.74,75.247,23.67,0.0,86.71,24.64,0.0,65.82,0.01,0.143
S00327,48.43,24.2,0.0,74.12,48.828,27.99,0.0,67.32,24.14,7.67,74.73,0.398,0.432
S01939,63.008,25.91,0.0,82.73,63.273,27.29,0.0,71.0,22.75,0.0,65.62,0.265,0.15
S04374,60.254,20.36,0.0,70.57,60.428,24.24,4.89,79.35,26.9,0.0,77.34,0.174,0.408
S00653,56.51,25.76,0.0,86.62,56.932,19.18,0.0,54.06,20.12,3.05,66.83,0.422,0.186
S04301,72.478,21.24,12.38,59.09,72.759,25.85,0.0,69.94,21.5,12.67,84.84,0.281,0.236
S04822,49.129,25.19,23.01,57.56,49.692,23.89,14.05,60.16,21.85,0.0,74.05,0.563,0.217
S06413,59.752,21.78,1.49,59.57,59.92,22.62,0.0,66.52,25.33,0.0,62.89,0.168,0.25
S08525,81.201,21.81,2.23,71.7,81.373,27.34,16.92,69.02,22.79,0.0,75.58,0.172,0.202
