sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S06245,64.625,20.9,0.0,79.6,64.812,20.49,0.0,62.26,25.34,1.04,82.47,0.187,0.261
S04258,71.135,19.24,0.0,66.85,71.22,22.96,23.02,67.92,19.96,1.06,63.82,0.085,0.109
S07625,67.602,27.15,26.4,55.34,68.057,20.32,0.0,78.73,17.53,10.31,74.58,0.455,0.252
S04648,71.97,26.07,5.8,88.96,72.276,19.76,0.0,67.98,22.66,6.82,71.53,0.306,0.291
S04976,68.595,24.55,2.85,81.02,68.874,26.09,0.0,63.9,19.16,0.0,65.83,0.279,0.109
S09128,66.685,22.27,0.0,69.48,66.91,23.87,0.0,68.69,23.54,0.04,65.85,0.225,0.16
S04386,66.014,25.01,0.0,81.83,66.233,20.89,28.21,66.43,25.07,3.46,59.84,0.219,0.293
S09256,65.054,27.85,1.6,69.05,65.451,21.83,0.74,71.34,21.7,0.7,63.14,0.397,0.15
S06986,56.832,24.47,0.0,65.81,57.055,22.35,10.54,59.18,17.11,5.58,77.26,0.223,0.092
S07966,63.69,19.91,0.0,55.55,64.018,26.07,0.0,66.68,22.37,4.52,71.63,0.328,0.173
S04403,67.19,22.72,4.48,61.04,67.309,18.68,0.0,60.65,23.27,0.0,69.89,0.119,0.161
S00040,55.031,22.27,0.0,71.96,55.346,21.55,0.0,70.29,20.74,6.31,84.95,0.315,0.304
S03921,55.003,24.47,0.0,67.05,55.362,26.25,0.0,88.8,21.53,0.0,66.72,0.359,0.243
S07081,67.808,26.65,7.62,68.94,67.993,24.24,0.0,71.15,22.03,6.38,74.72,0.185,0.269
S00163,40.95,26.17,0.0,80.36,41.364,21.26,5.95,72.43,21.04,0.0,66.64,0.414,0.308
S03981,64.291,20.61,0.0,62.79,64.655,20.45,0.18,67.69,22.66,1.35,67.76,0.364,0.178
S01295,60.471,27.36,9.89,73.9,60.906,24.33,1.54,68.56,16.34,0.41,60.11,0.435,0.169
S03859,63.78,24.5,0.0,72.18,64.016,24.25,0.0,66.82,20.37,3.18,72.47,0.236,0.225
S09876,71.809,21.75,0.0,78.11,71.848,27.23,16.73,73.16,18.78,4.02,76.21,0.039,0.151
S01140,51.436,23.64,7.11,80.2,51.932,28.91,0.0,67.3,23.01,6.98,77.01,0.496,0.42
S05218,53.067,22.52,18.38,87.49,53.695,19.98,18.06,68.54,21.85,0.0,68.04,0.628,0.233
S04299,72.471,15.2,0.0,66.61,72.577,18.56,0.0,70.54,24.02,2.83,78.79,0.106,0.262
S09566,65.534,18.63,0.0,73.97,65.643,19.9,0.0,72.69,20.98,0.0,79.49,0.109,0.281
S00808,59.744,14.88,8.27,67.32,60.004,28.99,11.95,68.98,14.84,1.05,60.44,0.26,0.02
S00065,64.026,18.72,0.0,72.26,64.214,19.09,0.0,68.86,25.92,35.09,74.98,0.188,0.616
S04564,69.754,27.86,0.0,63.29,69.881,25.22,0.0,69.85,25.37,2.29,80.1,0.127,0.277
S00520,68.257,24.99,0.0,76.33,68.444,23.8,8.71,60.96,21.23,9.55,64.96,0.187,0.264
S03047,62.642,27.99,0.0,84.78,62.864,19.93,0.0,72.69,24.73,9.03,70.06,0.222,0.267
S05416,64.932,26.47,6.17,77.98,65.308,22.31,0.0,78.38,24.67,0.0,63.65,0.376,0.172
S05708,64.37,20.82,0.0,73.21,64.628,16.62,0.0,70.12,25.96,7.24,64.87,0.258,0.352
S03987,62.796,24.8,0.0,88.75,63.199,26.61,0.0,63.77,21.67,0.0,73.52,0.403,0.128
S06110,57.619,22.38,0.0,69.52,57.915,19.88,0.0,66.22,20.47,2.82,70.83,0.296,0.287
S09363,57.368,22.18,0.0,71.17,57.563,30.36,0.0,59.91,26.27,0.0,75.16,0.195,0.335
S01040,69.242,19.21,0.0,70.57,69.359,21.75,0.0,84.73,20.71,19.13,83.71,0.117,0.43
S05957,73.954,26.38,9.38,74.02,74.366,23.08,0.0,69.76,21.58,0.36,70.06,0.412,0.172
S04356,59.395,17.36,0.0,69.44,59.628,22.77,0.0,73.63,22.53,3.05,70.22,0.233,0.246
S05256,56.368,20.09,0.91,72.19,56.614,18.52,0.0,58.4,17.56,15.07,70.77,0.246,0.322
S05415,53.959,20.97,0.0,84.85,54.263,16.09,0.0,63.16,25.85,0.8,68.35,0.304,0.295
S07928,56.561,23.15,0.67,71.3,56.901,21.31,0.0,77.79,23.63,1.42,79.51,0.34,0.329
S08557,76.507,23.62,0.65,80.34,76.714,25.59,0.0,75.93,19.46,0.0,68.71,0.207,0.053
S08231,72.989,23.16,15.93,72.15,73.302,23.34,5.16,76.85,18.27,2.5,59.99,0.313,0.048
S06405,75.67,22.29,0.0,68.27,75.996,21.03,8.91,71.85,20.14,21.36,71.97,0.326,0.334
S04763,62.381,28.16,0.0,84.43,62.788,23.73,0.0,71.22,24.78,8.24,62.43,0.407,0.301
S09677,59.668,17.56,0.0,72.43,59.82,22.64,0.0,63.03,17.79,4.25,59.5,0.152,0.186
S00487,52.08,22.63,0.0,70.09,52.434,17.74,0.0,64.48,19.8,0.59,73.79,0.354,0.356
S09737,45.372,19.11,7.14,78.89,45.766,17.64,0.0,72.73,22.94,8.54,72.31,0.394,0.445
S03827,61.42,18.62,0.0,74.05,61.634,14.78,0.0,65.57,27.36,4.06,62.55,0.214,0.319
S08079,64.12,21.19,0.0,77.19,64.39,29.84,0.6,94.18,24.5,2.45,81.47,0.27,0.237
S07919,53.735,31.36,0.0,86.75,54.272,24.34,0.0,70.74,18.74,0.0,76.44,0.537,0.211
S04614,57.788,26.08,0.0,67.49,58.156,22.07,3.23,74.04,26.33,2.76,68.61,0.368,0.307
S09266,82.62,22.39,0.0,78.65,82.882,15.85,0.0,63.79,25.0,4.79,64.58,0.262,0.075
S04459,68.765,17.6,0.0,59.27,68.863,26.63,8.21,70.07,28.29,0.71,82.89,0.098,0.311
S05671,57.634,20.62,0.0,53.57,57.799,26.78,0.0,76.23,15.11,0.0,60.32,0.165,0.084
S01258,63.245,22.63,0.0,75.92,63.433,26.46,0.0,65.46,24.21,0.0,72.07,0.188,0.277
S02784,65.683,22.24,0.0,80.94,65.839,18.71,0.0,64.8,23.7,1.04,64.75,0.156,0.219
S08499,55.707,25.44,0.0,81.78,56.009,21.17,9.0,77.54,23.06,4.0,66.26,0.302,0.256
S08813,67.604,24.55,13.31,83.77,67.984,22.95,0.0,79.76,28.21,16.86,76.27,0.38,0.495
S04968,65.605,25.76,5.31,81.53,66.007,25.22,0.0,63.61,21.01,34.18,65.06,0.402,0.527
S00628,74.752,14.32,0.0,73.67,74.793,23.62,0.0,65.81,25.28,1.35,76.93,0.041,0.215
S07819,67.815,21.94,0.0,63.5,67.972,18.5,0.0,61.29,19.63,0.0,67.94,0.157,0.174
S09293,70.519,22.74,2.16,63.07,70.723,17.62,0.0,50.08,24.43,24.71,77.73,0.204,0.495
S01601,77.216,23.76,0.0,65.1,77.292,24.1,0.0,52.41,24.94,0.0,73.7,0.076,0.117
S04766,73.022,30.95,0.0,82.4,73.301,20.07,0.0,64.13,23.17,3.28,82.84,0.279,0.16
S04646,64.046,18.78,0.0,76.51,64.186,23.06,0.0,82.0,25.95,4.68,75.82,0.14,0.281
S08920,82.657,26.95,3.94,71.36,82.842,26.78,0.0,71.08,23.17,6.56,56.29,0.185,0.06
S03185,65.06,27.65,2.07,72.21,65.317,17.37,0.0,71.27,25.29,28.38,70.57,0.257,0.432
S04475,56.047,20.44,0.0,59.49,56.201,26.04,5.57,74.36,23.73,2.79,81.94,0.154,0.362
S09578,62.351,22.38,3.74,84.8,62.643,29.1,0.0,55.21,25.71,3.99,74.2,0.292,0.235
S04173,62.504,25.64,5.75,83.59,62.804,21.19,0.94,73.53,25.41,24.03,78.28,0.3,0.498
S00557,66.786,26.77,0.0,65.63,67.008,20.17,0.0,57.66,21.47,0.0,67.94,0.222,0.151
S04549,54.905,29.15,0.0,74.46,55.207,17.87,0.0,59.94,26.6,9.13,87.18,0.302,0.476
S07990,70.976,21.59,0.0,64.15,71.096,24.05,5.89,83.79,21.55,5.02,75.47,0.12,0.151
S04166,49.547,20.4,0.0,78.83,49.778,26.17,4.89,82.01,21.24,3.71,71.72,0.231,0.291
S05006,65.468,21.33,0.0,79.23,65.67,20.78,0.0,73.36,23.55,0.0,70.8,0.202,0.212
S02127,59.769,17.34,0.0,64.12,59.999,19.89,0.0,82.7,28.12,7.23,57.96,0.23,0.321
S00295,50.361,23.55,5.07,80.36,50.72,24.01,0.0,82.33,29.11,0.0,67.33,0.359,0.41
S06505,67.001,21.52,0.0,64.91,67.209,26.33,1.18,61.29,23.61,1.46,72.55,0.208,0.219
S00475,54.69,26.61,0.0,79.1,54.947,22.13,0.0,73.01,21.06,0.97,69.59,0.257,0.284
S02666,58.871,23.01,0.0,72.34,59.069,24.69,0.0,76.25,24.1,18.15,84.68,0.198,0.482
S02237,64.798,17.69,0.0,59.9,64.962,23.32,0.88,83.3,22.13,6.46,58.66,0.164,0.224
S09618,65.179,25.85,0.0,55.49,65.479,26.57,0.0,58.1,17.11,0.0,80.44,0.3,0.082
S00754,66.192,15.62,0.0,57.98,66.255,23.38,0.0,62.19,20.8,2.04,77.4,0.063,0.201
S07862,83.479,21.47,0.0,81.62,83.503,22.83,3.39,87.01,22.36,3.17,60.36,0.024,0.089
S07395,62.145,23.62,0.0,76.92,62.343,21.58,0.0,62.98,22.66,0.0,66.4,0.198,0.215
S08758,54.952,16.12,0.0,52.67,55.078,25.3,4.03,76.67,27.65,3.46,75.91,0.126,0.364
S00671,62.567,25.23,0.0,69.48,62.933,16.41,0.0,65.61,22.44,0.0,67.08,0.366,0.164
S04080,68.006,25.49,0.0,67.15,68.151,18.18,0.0,69.96,26.2,30.69,77.76,0.145,0.626
S06567,70.671,16.27,0.0,72.81,70.736,24.49,0.0,74.65,23.55,2.77,74.83,0.065,0.201
S03075,74.195,28.86,0.0,74.99,74.342,19.43,0.0,64.03,24.47,14.0,55.96,0.147,0.226
S07615,62.237,29.9,0.0,69.52,62.521,25.76,0.0,71.08,21.92,2.2,70.88,0.284,0.196
S09745,51.157,25.33,0.0,66.96,51.504,19.55,0.0,55.66,26.13,9.53,64.02,0.347,0.334
S05785,71.892,23.88,0.0,63.14,72.024,23.34,0.0,81.2,27.17,0.0,79.04,0.132,0.272
S07298,59.384,25.16,3.32,71.84,59.787,17.39,0.0,65.17,21.26,2.4,67.04,0.403,0.182
S03665,54.305,21.74,0.0,72.76,54.65,28.24,4.47,70.78,23.41,1.73,67.58,0.345,0.332
S05096,44.143,23.92,0.0,48.44,44.495,26.06,0.23,65.66,24.46,7.25,70.71,0.352,0.5
S09513,59.663,28.92,12.59,70.05,59.964,19.82,0.0,71.41,20.23,1.19,70.16,0.301,0.215
S01580,61.262,18.1,0.0,65.21,61.389,21.21,0.0,69.76,29.09,3.36,79.5,0.127,0.441
S06260,69.773,22.92,6.01,61.26,69.921,24.28,0.0,73.18,18.08,3.78,57.08,0.148,0.088
S00005,52.354,23.02,9.36,53.78,52.836,19.04,0.0,54.73,23.1,38.56,73.78,0.482,0.647
S07258,54.569,27.68,11.93,61.67,54.945,21.69,0.0,80.84,19.55,0.0,70.37,0.376,0.151
S06088,62.521,23.0,0.0,81.75,62.76,16.89,0.0,55.43,27.27,2.46,88.76,0.239,0.388
S09756,72.95,20.12,0.0,68.4,72.992,27.74,0.17,67.21,21.22,4.69,71.75,0.042,0.098
S01615,65.425,22.42,0.0,71.61,65.683,16.94,0.0,51.64,23.37,19.88,59.86,0.258,0.346
S07222,73.348,23.62,0.0,68.14,73.427,21.65,0.0,71.88,20.47,7.76,61.96,0.079,0.091
S01292,63.997,21.46,0.0,60.33,64.161,24.47,0.0,90.24,21.24,12.91,77.81,0.164,0.261
S01584,58.853,18.07,0.0,73.15,59.138,20.99,0.0,67.94,21.83,15.44,59.29,0.285,0.317
S07912,69.008,23.08,0.0,84.74,69.333,23.31,0.0,66.99,21.04,3.65,68.63,0.325,0.111
S03086,63.924,19.34,0.0,86.49,64.21,24.3,0.0,75.37,22.25,1.63,79.02,0.286,0.225
S01017,68.604,18.66,0.0,58.34,68.71,20.57,0.0,84.88,24.09,0.0,82.68,0.106,0.244
S04837,61.361,21.29,0.37,65.4,61.636,21.83,0.0,63.64,23.25,1.93,67.2,0.275,0.146
S09480,47.428,24.46,0.0,51.98,47.805,20.83,0.0,57.88,26.48,10.16,72.59,0.377,0.48
S03305,62.529,17.57,0.0,63.98,62.594,21.51,0.0,65.77,13.95,14.6,61.63,0.065,0.213
S09952,60.116,23.02,2.9,79.74,60.612,24.25,0.0,68.14,21.99,10.55,66.51,0.496,0.306
S06704,57.414,23.8,0.0,69.45,57.668,17.19,0.0,64.64,23.23,8.32,79.96,0.254,0.296
S05153,50.172,25.69,0.0,66.61,50.399,21.73,0.0,75.43,26.03,1.89,80.24,0.227,0.437
S01332,61.912,18.26,0.0,63.86,62.068,27.33,6.52,78.91,25.3,45.0,71.55,0.156,0.78
S06086,51.75,19.36,9.09,64.66,52.025,26.5,0.0,70.82,26.8,5.94,65.06,0.275,0.405
S03733,58.068,14.88,0.0,67.89,58.277,20.78,0.0,62.26,24.55,0.1,61.5,0.209,0.33
S09598,46.163,24.14,0.0,77.59,46.44,27.67,0.0,78.34,21.36,0.0,72.26,0.277,0.319
S07830,53.698,17.99,0.0,68.11,53.975,16.48,0.0,53.52,22.15,13.86,64.13,0.277,0.363
S05181,62.367,23.23,7.07,65.16,62.601,24.68,0.0,62.67,23.8,6.44,71.35,0.234,0.37
S09059,50.421,26.96,2.78,69.41,50.697,25.99,9.68,77.62,23.64,31.79,69.83,0.276,0.726
S03426,70.469,20.86,0.0,53.11,70.622,18.59,0.0,67.5,17.43,6.66,65.18,0.153,0.176
S09415,74.405,19.85,0.0,75.73,74.498,25.19,2.98,58.61,22.95,22.1,70.46,0.093,0.321
S02290,69.613,24.39,0.0,70.77,69.824,21.41,0.0,62.91,23.62,0.0,65.51,0.211,0.172
S05787,63.143,20.78,0.0,76.76,63.336,22.22,7.67,59.92,25.83,0.0,72.82,0.193,0.293
S00069,60.777,24.77,31.42,81.03,61.55,18.78,0.0,68.33,26.46,1.83,60.64,0.773,0.227
S03628,55.484,18.61,0.0,55.32,56.051,25.35,0.0,71.65,28.53,2.56,80.35,0.567,0.409
S04881,48.285,19.98,7.09,66.24,48.663,23.99,0.0,69.85,22.57,3.52,76.74,0.378,0.3
S09882,68.322,23.81,0.0,87.92,68.616,24.75,15.4,83.05,22.99,0.87,73.05,0.294,0.274
S05352,50.401,20.34,0.0,82.84,50.663,23.89,0.0,73.31,21.18,32.62,74.6,0.262,0.673
S00568,56.469,17.18,0.0,62.24,56.664,24.44,5.07,75.11,24.88,6.05,68.61,0.195,0.313
S08347,48.681,21.5,0.0,88.79,49.082,23.04,4.92,71.47,22.98,12.47,54.95,0.401,0.387
S06395,66.04,23.31,0.0,76.58,66.167,18.06,0.0,63.77,20.98,0.0,78.27,0.127,0.178
S01355,61.548,23.09,0.0,90.75,61.866,25.29,6.21,72.09,19.44,1.38,70.19,0.318,0.158
S04788,55.111,26.99,22.43,69.2,55.501,15.55,0.0,84.41,24.12,6.14,78.45,0.39,0.442
S08917,60.199,21.71,3.54,76.32,60.495,19.94,0.0,67.45,20.52,1.02,72.53,0.296,0.222
S09722,55.663,30.01,0.0,64.37,56.17,26.18,0.0,77.13,22.79,14.53,77.27,0.507,0.539
S03887,61.363,27.06,0.0,84.47,61.62,29.88,19.27,70.49,27.63,0.0,63.76,0.257,0.331
S09108,56.395,25.49,0.0,65.09,56.712,22.06,7.08,82.56,22.34,0.0,65.24,0.317,0.243
S00663,58.959,27.16,0.0,64.11,59.132,17.57,0.0,80.74,19.2,0.0,73.09,0.173,0.135
S06626,52.322,27.83,2.5,74.07,52.659,24.02,0.64,59.04,24.33,0.0,70.94,0.337,0.317
S09638,52.061,27.64,14.91,69.13,52.421,26.35,0.0,68.58,22.72,0.0,75.03,0.36,0.257
S03000,53.874,18.56,0.0,62.66,54.088,23.62,8.16,69.16,22.85,0.03,78.15,0.214,0.317
S08612,59.392,27.46,0.18,86.8,59.812,24.38,0.0,74.27,24.87,0.0,68.34,0.42,0.249
S02550,60.488,22.21,0.0,76.25,60.738,18.6,0.0,72.45,18.88,19.85,60.78,0.25,0.287
S02168,59.532,17.11,0.0,65.13,59.668,18.41,0.0,66.74,28.41,0.0,93.36,0.136,0.415
S01887,73.514,22.87,0.0,62.14,73.64,24.65,0.0,68.83,25.26,1.17,86.26,0.126,0.213
S06672,73.497,28.38,2.27,70.8,73.852,23.62,0.0,73.72,24.43,1.58,80.12,0.355,0.184
S08691,67.836,16.36,0.0,63.33,67.921,28.8,0.0,62.92,26.25,0.0,68.48,0.085,0.165
S08769,64.417,20.91,0.0,81.23,64.64,23.35,0.0,61.04,26.77,11.89,70.39,0.223,0.419
S08288,65.784,23.09,17.45,62.36,66.062,24.68,0.0,63.83,18.42,0.69,67.13,0.278,0.079
S00214,51.846,23.93,0.51,74.36,52.144,22.75,0.0,55.69,27.17,28.93,77.25,0.298,0.712
S02086,71.393,16.53,0.0,81.07,71.523,22.56,0.0,69.38,22.91,18.26,73.74,0.13,0.263
S01565,51.53,17.52,5.07,67.84,51.788,21.98,0.0,73.06,20.84,0.0,69.64,0.258,0.221
S07009,56.094,27.23,0.0,83.91,56.427,28.23,0.0,75.4,22.32,1.28,65.35,0.333,0.281
S08498,68.341,23.21,23.97,64.45,68.763,24.19,0.0,58.12,21.66,0.0,72.39,0.422,0.117
S05258,60.885,18.07,0.0,61.37,61.074,20.43,2.92,64.07,18.71,0.0,62.81,0.189,0.167
S08654,40.79,27.71,0.0,80.99,41.385,21.99,0.0,78.15,25.56,1.35,72.38,0.595,0.372
S05292,49.215,26.76,0.0,68.15,49.616,26.57,0.0,68.6,25.13,3.11,77.38,0.401,0.447
S08712,75.584,22.88,0.0,75.13,75.776,23.36,0.0,71.51,23.37,15.39,60.1,0.192,0.252
S04817,75.132,26.81,23.77,63.84,75.501,14.52,0.0,64.41,17.51,3.13,68.06,0.369,0.059
S05792,57.566,26.05,0.0,95.65,57.921,25.72,0.0,74.41,24.68,0.0,82.15,0.355,0.295
S07464,71.756,26.72,0.0,62.03,71.888,22.82,0.0,60.26,24.32,2.92,70.44,0.132,0.157
S00268,61.526,14.54,0.0,74.46,61.702,23.39,0.0,62.51,22.54,10.53,70.89,0.176,0.38
S05283,74.45,21.24,0.0,80.83,74.552,26.62,0.0,68.7,21.72,2.72,78.55,0.102,0.21
S07937,57.628,16.2,0.0,63.35,57.849,16.28,2.27,64.89,25.41,0.87,72.88,0.221,0.213
S04352,62.29,16.04,0.0,54.77,62.403,23.41,9.85,79.26,21.14,0.0,74.83,0.113,0.147
S04892,63.826,15.11,0.0,75.45,64.098,27.43,0.0,79.99,23.45,19.85,78.68,0.272,0.525
S07010,52.896,25.52,0.0,64.58,53.115,23.16,0.0,76.55,18.03,4.08,62.75,0.219,0.162
S07045,60.288,21.33,0.0,81.38,60.583,21.65,0.0,77.15,24.12,10.15,64.78,0.295,0.42
S04034,72.189,23.24,0.0,66.36,72.288,20.12,0.0,69.86,20.65,0.0,75.26,0.099,0.112
S07737,55.608,28.49,0.0,75.5,55.861,30.14,8.1,71.52,20.83,3.28,70.05,0.253,0.181
S05199,80.8,21.57,0.0,62.66,80.823,17.28,0.0,66.76,25.46,27.43,87.79,0.023,0.52
S05730,59.69,17.59,0.0,59.45,59.784,26.36,9.91,61.16,25.92,0.0,65.03,0.094,0.295
S01393,62.632,18.66,0.0,74.79,62.844,23.67,0.0,62.79,24.57,7.49,71.6,0.212,0.344
S09071,73.167,20.26,0.0,74.48,73.344,23.53,2.44,69.74,23.43,0.0,75.56,0.177,0.193
S09759,60.902,17.07,0.0,62.3,60.969,17.99,0.0,62.74,19.78,0.0,67.21,0.067,0.179
S03699,72.788,26.02,0.0,75.69,73.002,18.01,0.0,66.6,22.87,1.44,76.87,0.214,0.215
S08341,59.597,23.53,0.0,69.76,59.809,25.8,0.0,71.81,25.28,0.0,79.39,0.212,0.273
S02172,64.967,25.87,8.26,68.49,65.248,24.42,35.0,65.63,21.99,7.07,70.51,0.281,0.238
S06727,58.748,22.64,0.0,68.38,58.906,22.02,10.34,75.19,25.76,0.0,70.43,0.158,0.324
S01821,65.246,19.63,0.0,57.52,65.338,30.29,0.0,58.24,22.31,0.0,79.23,0.092,0.242
S03609,68.598,25.24,0.0,74.68,68.93,25.05,0.0,63.19,19.45,8.81,69.34,0.332,0.297
S00668,56.99,24.33,0.0,69.63,57.407,20.06,0.0,79.14,24.9,25.56,71.24,0.417,0.492
S07408,57.807,21.16,0.0,60.16,58.072,22.0,0.0,73.62,19.38,0.0,77.76,0.265,0.247
S02423,73.75,27.56,2.87,67.42,73.99,18.14,0.0,88.89,22.21,0.72,68.46,0.24,0.109
S04552,50.654,14.97,0.0,71.14,50.851,25.22,0.0,59.33,25.9,0.42,67.43,0.197,0.362
S02699,59.835,24.4,0.0,61.04,60.175,29.52,0.0,66.22,18.35,15.63,64.76,0.34,0.276
S00826,78.896,21.13,0.0,61.15,79.011,25.93,12.62,71.94,23.01,6.75,66.19,0.115,0.11
S03144,80.997,23.97,2.39,84.81,81.094,14.66,0.0,63.92,22.93,18.02,64.16,0.097,0.262
S00410,70.978,18.8,0.0,75.34,71.293,23.5,0.0,76.29,22.5,0.91,64.54,0.315,0.115
S00343,50.482,25.51,0.0,79.7,50.797,25.78,0.0,66.66,27.78,1.59,65.92,0.315,0.379
S05938,52.602,26.25,10.81,66.53,52.959,21.86,0.0,63.95,27.29,2.55,74.04,0.357,0.435
S01341,51.196,21.1,0.0,57.75,51.369,26.69,7.97,79.44,24.81,2.46,72.82,0.173,0.346
S05571,51.454,22.52,0.0,78.78,51.8,20.12,0.0,65.13,21.91,3.19,77.56,0.346,0.308
S02485,63.299,20.75,0.0,60.96,63.756,20.82,0.0,66.72,20.71,0.4,64.99,0.457,0.129
S08155,62.746,22.64,0.0,76.93,62.89,23.41,0.0,78.88,21.74,3.48,57.65,0.144,0.213
S04658,62.794,24.57,0.0,74.05,63.011,22.99,10.18,70.53,28.94,10.39,74.49,0.217,0.438
S01767,54.736,23.36,3.48,61.44,55.027,26.64,0.0,78.11,25.54,1.72,64.65,0.291,0.374
S01046,60.266,23.16,0.0,77.77,60.506,24.58,0.0,66.13,23.33,36.78,65.48,0.24,0.572
S08921,69.403,23.86,0.0,66.43,69.516,23.16,0.0,74.06,18.14,0.56,70.25,0.113,0.089
S06884,58.907,22.9,4.7,61.49,59.136,18.74,0.44,67.26,24.91,7.4,72.17,0.229,0.381
S07445,66.818,22.4,0.0,59.5,66.921,15.18,1.14,66.88,20.23,0.0,72.69,0.103,0.108
S02536,58.041,26.18,0.0,79.98,58.255,25.54,0.0,78.24,21.09,0.0,69.69,0.214,0.215
S09840,44.801,19.25,0.0,69.28,45.075,18.49,0.49,74.41,21.54,10.93,68.97,0.274,0.396
S06653,46.023,22.33,27.81,75.83,46.702,20.66,0.0,62.72,21.43,0.37,77.76,0.679,0.383
S08755,67.464,23.42,16.79,82.59,67.851,14.31,0.0,62.03,25.91,0.0,70.15,0.387,0.266
S07089,61.169,13.18,0.0,73.61,61.292,14.98,0.0,61.67,19.97,0.21,83.37,0.123,0.232
S09424,49.535,26.99,0.0,75.98,49.888,20.48,0.0,69.05,28.0,1.25,77.67,0.353,0.396
S07553,56.832,19.6,0.0,78.61,57.278,17.11,11.8,65.38,22.34,0.0,67.96,0.446,0.178
S03621,58.234,24.0,20.51,84.85,58.713,26.19,0.0,76.54,20.32,2.84,74.2,0.479,0.245
S07653,55.834,21.03,4.25,71.46,56.162,23.5,0.0,74.73,24.49,3.55,78.38,0.328,0.34
S06120,61.361,22.77,0.0,57.5,61.516,20.54,0.0,78.74,22.3,14.3,71.42,0.155,0.33
S01130,60.963,27.45,15.96,67.64,61.384,26.54,3.42,66.96,21.89,0.0,68.49,0.421,0.199
S02441,57.363,24.05,0.0,72.68,57.82,21.75,0.0,60.53,21.95,0.0,56.37,0.457,0.139
S07847,56.872,16.38,0.0,66.7,57.062,20.07,0.0,76.21,29.42,0.0,73.08,0.19,0.416
S02025,61.222,25.37,11.01,71.14,61.462,26.57,0.0,54.92,18.97,6.25,70.98,0.24,0.228
S05907,66.145,27.87,7.57,65.84,66.383,19.76,0.0,67.12,22.86,5.14,65.28,0.238,0.214
S02113,64.666,16.17,0.0,51.3,64.735,30.22,0.0,70.7,25.2,5.93,69.55,0.069,0.259
S03824,52.829,18.8,0.0,74.87,53.085,23.07,0.77,81.2,18.77,0.12,83.65,0.256,0.283
S06359,55.457,24.93,4.7,70.22,55.742,23.64,0.0,57.02,23.41,0.0,71.42,0.285,0.255
S04473,56.435,26.22,0.0,74.29,56.727,19.64,0.0,50.59,23.04,0.0,75.74,0.292,0.298
S09967,68.209,25.68,0.0,69.82,68.517,16.98,0.0,68.62,21.65,0.9,67.25,0.308,0.194
S08321,62.467,23.87,11.72,81.45,62.787,27.41,0.0,62.01,19.91,1.23,82.35,0.32,0.203
S04347,66.47,26.61,11.47,74.11,66.777,28.82,0.0,76.79,22.52,9.5,67.55,0.307,0.257
S02830,76.153,25.49,0.0,76.8,76.355,24.27,0.0,69.13,22.52,16.98,75.61,0.202,0.344
S09963,69.319,21.82,0.0,71.74,69.503,20.29,4.64,70.88,20.44,8.8,68.49,0.184,0.191
S08797,71.597,22.35,0.0,63.75,71.607,24.45,0.0,73.21,20.76,0.04,75.56,0.01,0.142
S07300,62.648,23.6,0.0,89.86,62.909,27.59,0.0,62.82,24.7,0.19,75.17,0.261,0.302
S09684,74.6,23.35,8.61,69.35,74.788,18.8,0.0,75.39,17.98,0.3,68.91,0.188,0.01
S02856,57.936,20.14,0.0,66.33,58.158,20.68,0.0,78.93,20.01,3.28,70.33,0.222,0.239
S08452,49.712,25.76,0.0,68.12,49.987,22.34,0.0,82.31,31.76,16.48,81.57,0.275,0.612
S01685,51.684,22.19,0.0,72.39,52.008,22.15,0.0,73.62,24.03,0.0,68.91,0.324,0.317
S07883,68.253,25.24,0.0,77.84,68.441,18.34,0.0,67.58,22.89,13.93,70.81,0.188,0.304
S04348,67.327,20.42,0.0,78.6,67.444,13.89,0.0,76.36,19.12,0.46,65.85,0.117,0.143
S04452,69.818,20.82,0.0,70.83,69.877,26.8,0.0,61.67,21.65,6.88,73.89,0.059,0.208
S02949,51.342,26.84,0.0,68.0,51.722,22.84,0.0,60.14,23.05,35.2,63.36,0.38,0.606
S09282,60.76,23.44,0.0,63.1,60.944,25.63,0.0,79.64,20.67,0.0,79.64,0.184,0.234
S02578,51.722,20.73,6.79,69.08,52.164,24.49,0.0,69.03,23.86,0.0,63.49,0.442,0.251
S05073,73.26,26.11,0.0,93.47,73.488,28.39,20.51,77.12,21.99,0.0,63.16,0.228,0.077
S06289,52.549,27.7,3.16,60.45,52.98,22.04,10.3,71.77,22.62,10.78,77.76,0.431,0.395
S05445,68.261,25.21,0.0,58.78,68.298,20.42,0.0,75.62,21.92,5.1,82.54,0.037,0.191
S03823,65.262,21.82,0.0,81.33,65.445,23.28,10.13,53.78,22.8,5.01,84.66,0.183,0.267
S09055,73.465,22.51,0.0,67.54,73.514,16.42,0.0,74.24,23.54,1.72,76.27,0.049,0.187
S06143,56.148,25.43,16.54,88.24,56.85,23.04,10.17,73.83,26.08,0.0,81.84,0.702,0.293
S04480,58.943,14.3,0.0,66.45,59.104,22.12,0.0,64.28,20.21,12.42,55.02,0.161,0.268
